,File,Status,Runtime,Runlength,quality,seed
151,./storage/default7/1442.txt,SUCCESS,246.618,0,0,-1
152,./storage/default7/1454.txt,SUCCESS,6.32004,0,0,-1
153,./storage/default7/1463.txt,TIMEOUT,9601.16,0,0,-1
154,./storage/default7/1466.txt,SUCCESS,26.9717,0,0,-1
155,./storage/default7/1515.txt,SUCCESS,1088.79,0,0,-1
156,./storage/default7/1523.txt,SUCCESS,227.589,0,0,-1
157,./storage/default7/1532.txt,SUCCESS,51.6643,0,0,-1
158,./storage/default7/1555.txt,SUCCESS,50.4956,0,0,-1
159,./storage/default7/1571.txt,SUCCESS,527.907,0,0,-1
160,./storage/default7/1572.txt,SUCCESS,232.446,0,0,-1
161,./storage/default7/1588.txt,SUCCESS,113.672,0,0,-1
162,./storage/default7/1601.txt,SUCCESS,207.382,0,0,-1
163,./storage/default7/1608.txt,SUCCESS,6123.33,0,0,-1
164,./storage/default7/1627.txt,SUCCESS,119.913,0,0,-1
165,./storage/default7/1642.txt,SUCCESS,2249.88,0,0,-1
166,./storage/default7/1679.txt,SUCCESS,6.76203,0,0,-1
167,./storage/default7/1717.txt,SUCCESS,118.536,0,0,-1
168,./storage/default7/1722.txt,SUCCESS,925.263,0,0,-1
169,./storage/default7/1752.txt,SUCCESS,148.428,0,0,-1
170,./storage/default7/1760.txt,SUCCESS,7.66929,0,0,-1
171,./storage/default7/1774.txt,SUCCESS,2020.5,0,0,-1
172,./storage/default7/1801.txt,SUCCESS,418.975,0,0,-1
173,./storage/default7/1809.txt,SUCCESS,112.65,0,0,-1
174,./storage/default7/1820.txt,SUCCESS,490.478,0,0,-1
175,./storage/default7/1824.txt,SUCCESS,632.716,0,0,-1
176,./storage/default7/1840.txt,SUCCESS,5993.21,0,0,-1
177,./storage/default7/1844.txt,SUCCESS,177.405,0,0,-1
178,./storage/default7/1856.txt,SUCCESS,36.2545,0,0,-1
179,./storage/default7/1857.txt,SUCCESS,2084.88,0,0,-1
180,./storage/default7/1858.txt,SUCCESS,371.677,0,0,-1
181,./storage/default7/1869.txt,SUCCESS,149.111,0,0,-1
182,./storage/default7/1881.txt,SUCCESS,32.7798,0,0,-1
